Date,year,month,day,dow,doy,quarter,is_weekend,dim,days_to_eom,days_from_som,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,hol_black_friday,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year,Revenue,COGS
2022-03-31,2022,3,31,3,90,1,0,31,0,30,1,0,1,0,1,0,820,2.24503764544832,0,0,1,0.999745123692573,0.0225762630415455,0.0451410177739719,-0.998980624694158,-0.997706892710117,-0.0676827617545516,-0.0901900042703451,0.99592457702866,0.993634586189866,0.112651272195629,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.201298520088661,0.979529941252494,-0.394355855113321,0.91895781162023,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,13,17,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,9233141,8773718.15
2022-04-01,2022,4,1,4,91,2,0,30,29,0,0,1,0,1,0,1,821,2.24777549623546,0,0,1,0.999985550650719,0.00537573155758388,0.0107513077635219,-0.999942203020442,-0.999869958361859,-0.0161265732706578,-0.0215013727408138,0.999768818762748,0.999638787145911,0.0268755508492803,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,14,16,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,8299060.74,8041756.19
2022-04-02,2022,4,2,5,92,2,1,30,28,1,0,0,0,1,0,1,822,2.25051334702259,0,0,1,0.999930065796206,-0.0118263906918326,-0.0236511272452316,-0.999720272966408,-0.999370650853997,0.0354725557531256,0.0472890227711324,0.99888124836006,0.998252133936544,-0.0590988755488295,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.207911690817759,0.978147600733806,0.4067366430758,0.913545457642601,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,15,15,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,8289456.22,7808017.19
2022-04-03,2022,4,3,6,93,2,1,30,27,2,0,0,0,0,0,1,823,2.25325119780972,0,0,1,0.999578685547896,-0.0290250133219752,-0.0580255693287803,-0.998315097203318,-0.99621029970233,0.0869772313136861,0.115855603769478,0.993266066608142,0.989484878816661,-0.14463635294482,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.4067366430758,0.913545457642601,0.743144825477394,0.669130606358858,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,16,14,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,6547965.12,6148445.74
2022-04-04,2022,4,4,0,94,2,0,30,26,3,0,0,0,0,0,0,824,2.25598904859685,0,0,1,0.998931513884858,-0.0462150469837084,-0.0923313336953912,-0.995728338864587,-0.990397320035256,0.138250310910982,0.183873851051328,0.982949849636061,0.973401842704431,-0.2291044578781,0,1,0,1,0.587785252292473,0.809016994374947,0.951056516295154,0.309016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,17,13,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1974536.55,1802524.97
2022-04-05,2022,4,5,1,95,2,0,30,25,4,0,0,0,0,0,0,825,2.25872689938398,0,0,1,0.997988742315598,-0.0633914048695104,-0.126527816838683,-0.99196305957734,-0.981947190186646,0.189155268720041,0.251021840625883,0.967981423132073,0.950121935926236,-0.311878673319901,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.743144825477394,0.669130606358858,0.994521895368273,-0.104528463267653,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,18,12,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3017582.3,2782222.29
2022-04-06,2022,4,6,2,96,2,0,30,24,5,0,0,0,0,0,0,826,2.26146475017112,0,0,1,0.996750649821393,-0.0805490042187417,-0.160574544594994,-0.987023715838738,-0.970882410481384,0.239556559120927,0.316981767350528,0.948431631256221,0.91981727905022,-0.392347006055418,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.866025403784439,0.5,0.866025403784439,-0.5,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,19,11,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2934004.6,2645021.55
2022-04-07,2022,4,7,3,97,2,0,30,23,6,0,0,0,0,0,0,827,2.26420260095825,0,0,1,0.995217602773729,-0.097682767821716,-0.194431220047662,-0.980916153741377,-0.957232443323312,0.289319977618695,0.381441449072792,0.924393001341555,0.8827119303086,-0.469914511470827,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.951056516295154,0.309016994374947,0.587785252292473,-0.809016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,20,10,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1947894.58,1833343.52
2022-04-08,2022,4,8,4,98,2,0,30,22,7,0,0,0,0,0,0,828,2.26694045174538,0,0,1,0.993390054825894,-0.114787625522127,-0.22805777122152,-0.973647602053984,-0.94103363474512,0.338313018192308,0.444095804159218,0.895979305970946,0.839080229017568,-0.544007692291043,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.994521895368273,0.104528463267653,0.207911690817759,-0.978147600733806,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,21,9,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2516364.3,2311523.71
2022-04-09,2022,4,9,5,99,2,1,30,21,8,0,0,0,0,0,0,829,2.26967830253251,0,0,1,0.991268546778726,-0.131858515717391,-0.261414398511156,-0.965226663665613,-0.922329117629054,0.386405226120985,0.504648295418153,0.863325024502101,0.789244767242756,-0.61407873874604,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.994521895368273,-0.104528463267653,-0.207911690817759,-0.978147600733806,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,22,8,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3523261.24,3380510.41
2022-04-10,2022,4,10,6,100,2,1,30,20,9,0,0,0,0,0,0,830,2.27241615331964,0,0,1,0.988853706420588,-0.148890386856455,-0.294461621786801,-0.95566330540347,-0.901168696856157,0.433468545348536,0.562812333582482,0.826584706589374,0.733574004706797,-0.679609578815979,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.951056516295154,-0.309016994374947,-0.587785252292473,-0.809016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,23,7,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3747690.93,3511278.1
2022-04-11,2022,4,11,0,101,2,0,30,19,10,0,0,0,0,0,0,831,2.27515400410678,0,0,1,0.986146248341595,-0.165878198934631,-0.327160327122095,-0.944968846236406,-0.877608716689839,0.479377659460694,0.618312633709783,0.785932240714727,0.672479544573225,-0.740115708609531,0,1,0,1,0.866025403784439,-0.5,-0.866025403784438,-0.5,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,24,6,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4187283.4,3982564.11
2022-04-12,2022,4,12,1,102,2,0,30,18,11,0,0,0,0,0,0,832,2.27789185489391,0,0,1,0.98314697372215,-0.18281692498502,-0.359471813088423,-0.933155943878043,-0.851711910746919,0.524010325367576,0.670886518080158,0.741560031189843,0.606413090248276,-0.79514977455542,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.743144825477394,-0.669130606358858,-0.994521895368273,-0.104528463267654,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,25,5,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4300020.35,4061975.74
2022-04-13,2022,4,13,2,103,2,0,30,17,12,0,0,0,0,0,0,833,2.28062970568104,0,0,1,0.979856770095866,-0.199701552566064,-0.391357836561026,-0.920238579805407,-0.823547234955601,0.567247698802723,0.720285159425271,0.693678087524547,0.535863105700558,-0.844304880922142,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.587785252292473,-0.809016994374947,-0.951056516295154,0.309016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,26,4,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4888627.31,4546028.85
2022-04-14,2022,4,14,3,104,2,0,30,16,13,0,0,0,0,0,0,834,2.28336755646817,0,0,1,0.976276611086932,-0.216527085244814,-0.422780657982677,-0.90623204271077,-0.793189683945184,0.608974650772049,0.76627475860449,0.642513030471469,0.461351203990578,-0.887217598211647,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.4067366430758,-0.913545457642601,-0.743144825477394,0.669130606358858,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,27,3,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4670014.27,4407778.78
2022-04-15,2022,4,15,4,105,2,0,30,15,14,0,0,0,0,0,0,835,2.2861054072553,0,0,1,0.972407556121997,-0.233288544075455,-0.453703086031344,-0.891152910406309,-0.76072009135641,0.64908007411004,0.808637651154313,0.588307019451269,0.383428290711641,-0.923570650184353,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.207911690817759,-0.978147600733806,-0.4067366430758,0.913545457642601,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,28,2,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4908291.49,4288050.23
2022-04-16,2022,4,16,5,106,2,1,30,14,15,0,0,0,0,0,0,836,2.28884325804244,0,0,1,0.968250750116672,-0.249980969072652,-0.484088521638976,-0.875019030202996,-0.726224914604154,0.687457179326966,0.847173337473877,0.531316606434782,0.302670490855689,-0.953095259648885,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,5.66553889764798e-16,-1,-1.1331077795296e-15,1,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,29,1,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5147946.06,4540748.11
2022-04-17,2022,4,17,6,107,2,1,30,13,16,0,0,0,0,0,0,837,2.29158110882957,0,0,1,0.963807423136731,-0.266599420679294,-0.51390100130931,-0.85784949778693,-0.689796004665589,0.724003778959331,0.881699431770785,0.471811521706576,0.219674889218882,-0.975573135672909,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.207911690817759,-0.978147600733806,0.4067366430758,0.913545457642601,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,1,30,0,12,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4470361.38,3877207.22
2022-04-18,2022,4,18,0,108,2,0,30,12,17,0,0,0,0,0,0,838,2.2943189596167,0,0,1,0.959078890034113,-0.283138981228184,-0.543105239683432,-0.839664634618133,-0.651530361506802,0.75862255966641,0.912052525275964,0.410073397256804,0.135055115840346,-0.990838087522553,0,1,0,1,-0.4067366430758,-0.913545457642601,0.743144825477394,0.669130606358858,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3680888.01,2995894.73
2022-04-19,2022,4,19,1,109,2,0,30,11,18,0,0,0,0,0,0,839,2.29705681040383,0,0,1,0.954066550057839,-0.29959475639726,-0.571666671302705,-0.820485963878533,-0.611529875799105,0.791221341348381,0.938088959642065,0.34639443384337,0.0494368091132585,-0.998777253397723,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.587785252292473,-0.809016994374947,0.951056516295154,0.309016994374948,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4426735.65,3630694.51
2022-04-20,2022,4,20,2,110,2,0,30,10,19,0,0,0,0,0,0,840,2.29979466119096,0,0,1,0.948771886439947,-0.315961876657903,-0.599551491519649,-0.800336184997632,-0.569901057612762,0.821713322596059,0.959685506864952,0.281076018033129,-0.0365470098881199,-0.999331934878616,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.743144825477394,-0.669130606358858,0.994521895368273,-0.104528463267653,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4874458.71,4017615.85
2022-04-21,2022,4,21,3,111,2,0,30,9,20,0,0,0,0,0,0,841,2.3025325119781,0,0,1,0.943196465956587,-0.332235498715904,-0.62672669650833,-0.779239146785989,-0.526754752810554,0.850017311818702,0.976739952510305,0.214427295767511,-0.122260617665466,-0.992498030913945,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.866025403784438,-0.5,0.866025403784439,-0.499999999999999,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2926459,2418771.53
2022-04-22,2022,4,22,4,112,2,0,30,8,21,0,0,0,0,0,0,842,2.30527036276523,0,0,1,0.937341938464377,-0.348410806944681,-0.65316012232693,-0.757219819208313,-0.482205847896353,0.876057943434428,0.989171579484955,0.14676370920374,-0.207070288533841,-0.978326068142167,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.951056516295154,-0.309016994374948,0.587785252292473,-0.809016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4609506.19,3890393.56
2022-04-23,2022,4,23,5,113,2,1,30,7,22,0,0,0,0,0,0,843,2.30800821355236,0,0,1,0.931210036412195,-0.364483014810291,-0.678820482986236,-0.734304263829602,-0.436372964104592,0.899765878547621,0.996921550063325,0.0784055037566677,-0.290348980088266,-0.956920827321521,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.994521895368273,-0.104528463267654,0.207911690817761,-0.978147600733805,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4709847.04,3925675.06
2022-04-24,2022,4,24,6,114,2,1,30,6,23,0,0,0,0,0,0,844,2.31074606433949,0,0,1,0.924802574328509,-0.380447366287852,-0.703677407479013,-0.710519602969275,-0.389378141545202,0.921077989578953,0.999953184360873,0.0096762124072309,-0.371480969257288,-0.928440568630898,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.994521895368273,0.104528463267653,-0.207911690817758,-0.978147600733806,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5020542.99,4173556.86
2022-04-25,2022,4,25,0,115,2,0,30,5,24,0,0,0,0,0,0,845,2.31348391512663,0,0,1,0.918121448284436,-0.396299137268918,-0.727701475726424,-0.685893987599822,-0.341346514245036,0.939937528356413,0.998252133936544,-0.0590988755488295,-0.44986640466678,-0.893095861569286,0,1,0,1,-0.951056516295154,0.309016994374947,-0.587785252292473,-0.809016994374948,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4873788.42,3954819.04
2022-04-26,2022,4,26,1,116,2,0,30,4,25,0,0,0,0,0,0,846,2.31622176591376,0,0,1,0.911168635332663,-0.412033636959426,-0.750864253398949,-0.660456564027975,-0.292405976951077,0.956294277219772,0.991826449702602,-0.127594254064722,-0.524925741655959,-0.851148028104948,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.866025403784439,0.5,-0.866025403784439,-0.5,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5688161.6,4770812.83
2022-04-27,2022,4,27,2,117,2,0,30,3,26,0,0,0,0,0,0,847,2.31895961670089,0,0,1,0.903946192922401,-0.427646209267775,-0.773138325570603,-0.634237439397805,-0.242686844582595,0.970104682736117,0.980706543820412,-0.19548574093223,-0.596104027155203,-0.802907210584977,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.743144825477394,0.669130606358858,-0.994521895368273,-0.104528463267653,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5361513.76,4376745.35
2022-04-28,2022,4,28,3,118,2,0,30,2,27,0,0,0,0,1,0,848,2.32169746748802,0,0,1,0.896456258290558,-0.443132234182635,-0.794497329166599,-0.607267646056614,-0.192321505239095,0.981331971670428,0.964945045762534,-0.262452012105719,-0.662875002745338,-0.748730078690157,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.587785252292473,0.809016994374947,-0.951056516295154,0.309016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5590934.3,4645081.23
2022-04-29,2022,4,29,4,119,2,0,30,1,28,0,0,1,0,1,0,849,2.32443531827515,0,0,1,0.888701047829291,-0.458487129140088,-0.814915984166079,-0.579579104825761,-0.141444067687942,0.989946248902378,0.944616553222361,-0.328176122498739,-0.724744995562308,-0.689017192388833,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.4067366430758,0.913545457642601,-0.743144825477394,0.669130606358858,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,7579535.07,6187238.79
2022-04-30,2022,4,30,5,120,2,1,30,0,29,1,0,1,0,1,0,850,2.32717316906229,0,0,1,0.880682856430148,-0.47370635037968,-0.834370123522954,-0.551204587219928,-0.0901900042703451,0.99592457702866,0.91981727905022,-0.392347006055418,-0.781256568279749,-0.624210040386848,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.207911690817759,0.978147600733806,-0.4067366430758,0.913545457642601,0,0,1,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,6592777.23,5405333.92
2022-05-01,2022,5,1,6,121,2,1,31,30,0,0,1,0,1,0,1,851,2.32991101984942,0,0,1,0.872404056804961,-0.488785394288993,-0.852836721769459,-0.522177676659508,-0.0386957901765269,0.999251037438848,0.890664595886975,-0.454660947996957,-0.831991901183195,-0.55478777596985,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5680859.44,4706859.17
2022-05-02,2022,5,2,0,122,2,0,31,29,1,0,0,0,1,0,1,852,2.33264887063655,0,0,1,0.863867098783735,-0.503719798736334,-0.870293922268567,-0.492532728722054,0.0129014599494197,0.999916772702195,0.857296480650314,-0.514823022275214,-0.876575881330507,-0.481263674371591,0,1,0,1,0.20129852008866,0.979529941252494,0.394355855113319,0.918957811620231,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4291036.44,3434252.59
2022-05-03,2022,5,3,1,123,2,0,31,28,2,0,0,0,0,0,1,853,2.33538672142368,0,0,1,0.855074508589693,-0.518505144391157,-0.886721063082993,-0.462304830479811,0.0644643571073618,0.997920010152484,0.819870861502922,-0.572548487430067,-0.914678875958711,-0.404181337860755,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.394355855113319,0.918957811620231,0.72479278722912,0.688966919075687,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,5504853.65,4531490.74
2022-05-04,2022,5,4,2,124,2,0,31,27,3,0,0,0,0,0,0,854,2.33812457221081,0,0,1,0.846028888091734,-0.533137056031809,-0.902098701430184,-0.431529758971471,0.115855603769478,0.993266066608142,0.778564870393289,-0.627564134244047,-0.946019169632008,-0.324110676604097,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.571268215094792,0.820763441207276,0.93775213214708,0.34730525284482,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1792730.62,1492900.17
2022-05-05,2022,5,5,3,125,2,0,31,26,4,0,0,0,0,0,0,855,2.34086242299795,0,0,1,0.836732914034492,-0.547611203840231,-0.916408636694346,-0.400243938857306,0.166938359465059,0.985967334215041,0.733574004706797,-0.679609578815979,-0.970365047111836,-0.2416436950215,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.72479278722912,0.688966919075687,0.998716507171053,-0.0506491688387126,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3556300.98,2916616.09
2022-05-06,2022,5,6,4,126,2,0,31,25,5,0,0,0,0,0,0,856,2.34360027378508,0,0,1,0.82718933724625,-0.561923304683219,-0.929633931968269,-0.368484399307779,0.217576605148282,0.976043247449696,0.685111201994913,-0.72843849493357,-0.98753650654923,-0.157390114786611,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.848644257494751,0.528964010326962,0.897804539570742,-0.440394151557634,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2532060.94,2027456.78
2022-05-07,2022,5,7,5,127,2,1,31,24,6,0,0,0,0,0,0,857,2.34633812457221,0,0,1,0.817400981824919,-0.576069123379876,-0.941758934099462,-0.336288730176683,0.267635505378766,0.963520231370703,0.633405832161709,-0.773819779912308,-0.99740659033296,-0.0719728668345203,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.93775213214708,0.34730525284482,0.651372482722222,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3620303.23,3000039.1
2022-05-08,2022,5,8,6,128,2,1,31,23,7,0,0,0,0,0,0,858,2.34907597535934,0,0,1,0.807370744302349,-0.590044473954863,-0.952769292216851,-0.303695037510659,0.316981767350528,0.948431631256221,0.578702611877601,-0.815538648382799,-0.999902323753777,0.0139765142935557,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.988468324328111,0.151427777504577,0.299363122973358,-0.954139256400049,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2468343.71,1923320.47
2022-05-09,2022,5,9,0,129,2,0,31,22,8,0,0,0,0,0,0,859,2.35181382614648,0,0,1,0.797101592787194,-0.603845220877103,-0.962651974716149,-0.270741898447764,0.365483995813312,0.930817623814856,0.521260446358278,-0.853397648849801,-0.995005254544735,0.0998225597165623,0,1,0,1,0.998716507171053,-0.0506491688387126,-0.101168321987432,-0.994869323391895,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2985986.67,2430054.67
2022-05-10,2022,5,10,1,130,2,0,31,21,9,0,0,0,0,0,0,860,2.35455167693361,0,0,1,0.786596566086602,-0.617467280283551,-0.97139528468375,-0.237468315558468,0.413013042941281,0.910725110206358,0.461351203990578,-0.887217598211647,-0.982751589308488,0.184930564568543,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.968077118866204,-0.25065253225872,-0.485301962531081,-0.874346616144582,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3668495.19,2955983.75
2022-05-11,2022,5,11,2,131,2,0,31,20,10,0,0,0,0,0,0,861,2.35728952772074,0,0,1,0.775858772806983,-0.63090662118767,-0.978988873740932,-0.203913670683115,0.459442352217446,0.888207591156989,0.399258429604884,-0.916838429817077,-0.963231925822871,0.268671280704812,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.897804539570742,-0.440394151557634,-0.790775736937699,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4347378.73,3521156.43
